cricinfo_id,unique_player_id,final_player_name,source_country_text,Player,Span,Mat,Inns,Balls,Overs,Mdns,Runs,Wkts,BBI,BBM,Ave,Econ,SR,4,5,10
990081,990081,Mohammad Naim,BAN,Mohammad Naim (BAN),2022-2022,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
41295,41295,Mohammad Ramzan,PAK,Mohammad Ramzan (PAK),1997-1997,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
323389,323389,Mohammad Rizwan,PAK,Mohammad Rizwan (PAK),2016-2026,43,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
55982,55982,Mohammad Salim,BAN,Mohammad Salim (BAN),2003-2003,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
41481,41481,Mohammad Salman,PAK,Mohammad Salman (PAK),2011-2011,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
419873,419873,Mohammad Shahzad,AFG,Mohammad Shahzad (AFG),2018-2019,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
41297,41297,Mohammad Wasim,PAK,Mohammad Wasim (PAK),1996-2000,18,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
41306,41306,Moin Khan,PAK,Moin Khan (PAK),1990-2004,69,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
31036,31036,NR Mongia,IND,NR Mongia (IND),1994-2001,44,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
17070,17070,LJ Moon,ENG,LJ Moon (ENG),1906-1906,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
333000,333000,PJ Moor,IRE/ZIM,PJ Moor (IRE/ZIM),2016-2025,15,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
481975,481975,EM Moore,SA,EM Moore (SA),2024-2024,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
24598,24598,EJG Morgan,ENG,EJG Morgan (ENG),2010-2012,16,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6639,6639,J Moroney,AUS,J Moroney (AUS),1949-1952,7,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
17099,17099,H Morris,ENG,H Morris (ENG),1991-1991,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
17102,17102,JE Morris,ENG,JE Morris (ENG),1990-1990,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
851501,851501,S Moseley,WI,S Moseley (WI),2021-2021,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6652,6652,H Moses,AUS,H Moses (AUS),1887-1895,6,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6654,6654,JK Moss,AUS,JK Moss (AUS),1979-1979,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
1147414,1147414,BS Mudzinganyama,ZIM,BS Mudzinganyama (ZIM),2020-2020,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
1212781,1212781,Muhammad Hurraira,PAK,Muhammad Hurraira (PAK),2025-2025,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
633399,633399,Munir Ahmad,AFG,Munir Ahmad (AFG),2021-2021,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6669,6669,WL Murdoch,AUS/ENG,WL Murdoch (AUS/ENG),1877-1892,19,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52439,52439,DA Murray,WI,DA Murray (WI),1978-1982,19,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
37735,37735,DJ Murray,NZ,DJ Murray (NZ),1994-1995,8,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52441,52441,DL Murray,WI,DL Murray (WI),1963-1980,62,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52442,52442,JR Murray,WI,JR Murray (WI),1993-2002,33,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
17130,17130,JT Murray,ENG,JT Murray (ENG),1961-1967,21,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
596375,596375,TK Musakanda,ZIM,TK Musakanda (ZIM),2017-2021,5,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6676,6676,HA Musgrove,AUS,HA Musgrove (AUS),1885-1885,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
56029,56029,Mushfiqur Rahim,BAN,Mushfiqur Rahim (BAN),2005-2026,103,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
55641,55641,F Mutizwa,ZIM,F Mutizwa (ZIM),2012-2012,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
235516,235516,R Mutumbami,ZIM,R Mutumbami (ZIM),2013-2014,6,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
42041,42041,Nadeem Abbasi,PAK,Nadeem Abbasi (PAK),1989-1989,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
56064,56064,Nafees Iqbal,BAN,Nafees Iqbal (BAN),2004-2006,11,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
31778,31778,SS Naik,IND,SS Naik (IND),1974-1975,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
42321,42321,Nasir Jamshed,PAK,Nasir Jamshed (PAK),2013-2013,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
42061,42061,Naushad Ali,PAK,Naushad Ali (PAK),1965-1965,6,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
42064,42064,Naved Ashraf,PAK,Naved Ashraf (PAK),1998-2000,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
42066,42066,Naved Latif,PAK,Naved Latif (PAK),2002-2002,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
31806,31806,JG Navle,IND,JG Navle (IND),1932-1933,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
49767,49767,MN Nawaz,SL,MN Nawaz (SL),2002-2002,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
56059,56059,Nazimuddin,BAN,Nazimuddin (BAN),2011-2012,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
46570,46570,JD Nel,SA,JD Nel (SA),1949-1957,6,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6973,6973,PM Nevill,AUS,PM Nevill (AUS),2015-2016,17,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
18007,18007,W Newham,ENG,W Newham (ENG),1888-1888,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
539511,539511,HM Nicholls,NZ,HM Nicholls (NZ),2016-2026,60,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
46578,46578,F Nicholson,SA,F Nicholson (SA),1935-1936,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
1028655,1028655,P Nissanka,SL,P Nissanka (SL),2021-2026,19,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6931,6931,HC Nitschke,AUS,HC Nitschke (AUS),1931-1931,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
318340,318340,Noor Ali Zadran,AFG,Noor Ali Zadran (AFG),2024-2024,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52635,52635,RK Nunes,WI,RK Nunes (WI),1928-1930,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
410765,410765,Nurul Hasan,BAN,Nurul Hasan (BAN),2017-2023,11,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6989,6989,LPJ O'Brien,AUS,LPJ O'Brien (AUS),1932-1936,5,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
24289,24289,NJ O'Brien,IRE,NJ O'Brien (IRE),2018-2018,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
18251,18251,Sir TC O'Brien,ENG,Sir TC O'Brien (ENG),1884-1896,5,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
46673,46673,AE Ochse,SA,AE Ochse (SA),1889-1889,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
6996,6996,AD Ogilvie,AUS,AD Ogilvie (AUS),1977-1978,5,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
32102,32102,NV Ojha,IND,NV Ojha (IND),2015-2015,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
18255,18255,N Oldfield,ENG,N Oldfield (ENG),1939-1939,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
7003,7003,WAS Oldfield,AUS,WAS Oldfield (AUS),1920-1937,54,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
46677,46677,S O'Linn,SA,S O'Linn (SA),1960-1961,7,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
1119026,1119026,D Padikkal,IND,D Padikkal (IND),2024-2024,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52794,52794,DJ Pagon,WI,DJ Pagon (WI),2005-2005,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
7252,7252,TD Paine,AUS,TD Paine (AUS),2010-2021,35,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
18397,18397,LCH Palairet,ENG,LCH Palairet (ENG),1902-1902,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
46725,46725,AW Palm,SA,AW Palm (SA),1927-1928,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
32179,32179,CS Pandit,IND,CS Pandit (IND),1986-1992,5,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
931581,931581,RR Pant,IND,RR Pant (IND),2018-2026,50,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
38111,38111,MHW Papps,NZ,MHW Papps (NZ),2004-2007,8,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52687,52687,BA Parchment,WI,BA Parchment (WI),2008-2008,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
32201,32201,GAHM Parkar,IND,GAHM Parkar (IND),1982-1982,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
32202,32202,RD Parkar,IND,RD Parkar (IND),1972-1973,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
38114,38114,NM Parker,NZ,NM Parker (NZ),1976-1976,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
18423,18423,PWG Parker,ENG,PWG Parker (ENG),1981-1981,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
18426,18426,WGA Parkhouse,ENG,WGA Parkhouse (ENG),1950-1959,7,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
38117,38117,AC Parore,NZ,AC Parore (NZ),1990-2002,78,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
32220,32220,CT Patankar,IND,CT Patankar (IND),1955-1956,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
32224,32224,Nawab of Pataudi snr,ENG/IND,Nawab of Pataudi snr (ENG/IND),1932-1946,6,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
32231,32231,BP Patel,IND,BP Patel (IND),1974-1977,21,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
32242,32242,PA Patel,IND,PA Patel (IND),2002-2018,25,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
32278,32278,Yuvraj of Patiala,IND,Yuvraj of Patiala (IND),1934-1934,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
823703,823703,RM Patidar,IND,RM Patidar (IND),2024-2024,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
505110,505110,KR Patterson,AUS,KR Patterson (AUS),2019-2019,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52672,52672,TRO Payne,WI,TRO Payne (WI),1986-1986,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
18475,18475,E Paynter,ENG,E Paynter (ENG),1931-1939,20,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
300631,300631,MDKJ Perera,SL,MDKJ Perera (SL),2015-2021,22,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
485676,485676,KD Petersen,SA,KD Petersen (SA),2021-2024,14,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
38123,38123,EC Petrie,NZ,EC Petrie (NZ),1955-1966,14,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
18516,18516,H Philipson,ENG,H Philipson (ENG),1892-1895,5,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
315585,315585,OJ Phillips,WI,OJ Phillips (WI),2009-2009,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
7115,7115,WB Phillips,AUS,WB Phillips (AUS),1983-1986,27,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
7116,7116,WN Phillips,AUS,WN Phillips (AUS),1992-1992,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
18536,18536,R Pilling,ENG,R Pilling (ENG),1881-1888,8,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
18548,18548,W Place,ENG,W Place (ENG),1948-1948,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
38125,38125,WR Playle,NZ,WR Playle (NZ),1958-1963,8,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
7131,7131,WH Ponsford,AUS,WH Ponsford (AUS),1924-1934,29,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
887207,887207,OJ Pope,ENG,OJ Pope (ENG),2018-2025,64,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
7134,7134,RJ Pope,AUS,RJ Pope (AUS),1885-1885,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
24611,24611,WTS Porterfield,IRE,WTS Porterfield (IRE),2018-2019,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
308294,308294,SW Poynter,IRE,SW Poynter (IRE),2019-2019,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
32346,32346,MSK Prasad,IND,MSK Prasad (IND),1999-2000,6,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
1385640,1385640,LG Pretorius,SA,LG Pretorius (SA),2025-2025,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
18619,18619,WFF Price,ENG,WFF Price (ENG),1938-1938,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
46789,46789,CFH Prince,SA,CFH Prince (SA),1899-1899,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
18675,18675,MJ Prior,ENG,MJ Prior (ENG),2007-2014,79,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
772365,772365,WJ Pucovski,AUS,WJ Pucovski (AUS),2021-2021,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
32371,32371,PH Punjabi,IND,PH Punjabi (IND),1955-1955,5,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
55700,55700,AJ Pycroft,ZIM,AJ Pycroft (ZIM),1992-1992,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
19316,19316,CT Radley,ENG,CT Radley (ENG),1978-1978,8,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52801,52801,AF Rae,WI,AF Rae (WI),1948-1953,15,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
56077,56077,Rafiqul Islam,BAN,Rafiqul Islam (BAN),2002-2002,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52803,52803,S Ragoonath,WI,S Ragoonath (WI),1999-1999,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
277916,277916,AM Rahane,IND,AM Rahane (IND),2013-2023,85,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
974087,974087,Rahmanullah Gurbaz,AFG,Rahmanullah Gurbaz (AFG),2024-2026,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
422108,422108,KL Rahul,IND,KL Rahul (IND),2014-2026,68,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
33009,33009,K Rai Singh,IND,K Rai Singh (IND),1948-1948,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
33027,33027,V Rajindernath,IND,V Rajindernath (IND),1952-1952,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
33034,33034,LS Rajput,IND,LS Rajput (IND),1985-1985,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
33059,33059,C Ramaswami,IND,C Ramaswami (IND),1936-1936,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52913,52913,RR Ramdass,WI,RR Ramdass (WI),2005-2005,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52917,52917,D Ramdin,WI,D Ramdin (WI),2005-2016,74,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
42420,42420,Ramiz Raja,PAK,Ramiz Raja (PAK),1984-1997,57,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
50245,50245,D Ranatunga,SL,D Ranatunga (SL),1989-1989,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
50247,50247,S Ranatunga,SL,S Ranatunga (SL),1994-1997,9,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
33091,33091,KM Rangnekar,IND,KM Rangnekar (IND),1947-1948,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
33120,33120,V Rathour,IND,V Rathour (IND),1996-1997,6,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
19346,19346,CMW Read,ENG,CMW Read (ENG),1999-2007,15,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
19350,19350,JM Read,ENG,JM Read (ENG),1882-1893,17,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
33152,33152,B Reddy,IND,B Reddy (IND),1979-1979,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
38244,38244,RE Redmond,NZ,RE Redmond (NZ),1973-1973,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
33164,33164,MR Rege,IND,MR Rege (IND),1949-1949,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52808,52808,FL Reifer,WI,FL Reifer (WI),1997-2009,6,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
1184436,1184436,JEK Rew,ENG,JEK Rew (ENG),2026-2026,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
19374,19374,SJ Rhodes,ENG,SJ Rhodes (ENG),1994-1995,11,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
1061090,1061090,Riaz Hassan,AFG,Riaz Hassan (AFG),2025-2025,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
46980,46980,AR Richards,SA,AR Richards (SA),1896-1896,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
19394,19394,CJ Richards,ENG,CJ Richards (ENG),1986-1988,8,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52833,52833,DM Richards,WI,DM Richards (WI),2009-2010,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
46983,46983,WHM Richards,SA,WHM Richards (SA),1889-1889,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
46978,46978,DJ Richardson,SA,DJ Richardson (SA),1992-1998,42,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
19384,19384,DW Richardson,ENG,DW Richardson (ENG),1957-1957,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
7346,7346,VY Richardson,AUS,VY Richardson (AUS),1924-1936,19,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52813,52813,KR Rickards,WI,KR Rickards (WI),1948-1952,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
605661,605661,RD Rickelton,SA,RD Rickelton (SA),2022-2025,15,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
7356,7356,KE Rigg,AUS,KE Rigg (AUS),1931-1937,8,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
7360,7360,SJ Rixon,AUS,SJ Rixon (AUS),1977-1985,13,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52818,52818,AT Roberts,WI,AT Roberts (WI),1956-1956,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52819,52819,LA Roberts,WI,LA Roberts (WI),1999-1999,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
7376,7376,RD Robinson,AUS,RD Robinson (AUS),1977-1977,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
7377,7377,RH Robinson,AUS,RH Robinson (AUS),1936-1936,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
272485,272485,SD Robson,ENG,SD Robson (ENG),2014-2014,7,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
7388,7388,CJL Rogers,AUS,CJL Rogers (AUS),2008-2015,25,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
7502,7502,L Ronchi,NZ,L Ronchi (NZ),2015-2016,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
19478,19478,BC Rose,ENG,BC Rose (ENG),1977-1981,9,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
47002,47002,TW Routledge,SA,TW Routledge (SA),1892-1896,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
38256,38256,CG Rowe,NZ,CG Rowe (NZ),1946-1946,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
33182,33182,AK Roy,IND,AK Roy (IND),1969-1969,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
298438,298438,JJ Roy,ENG,JJ Roy (ENG),2019-2019,5,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
33187,33187,P Roy,IND,P Roy (IND),1982-1982,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
47011,47011,MW Rushmere,SA,MW Rushmere (SA),1992-1992,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
19497,19497,CAG Russell,ENG,CAG Russell (ENG),1920-1923,10,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
19500,19500,RC Russell,ENG,RC Russell (ENG),1988-1998,54,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
7551,7551,RA Saggers,AUS,RA Saggers (AUS),1948-1950,6,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
279810,279810,WP Saha,IND,WP Saha (IND),2010-2021,40,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
1151288,1151288,B Sai Sudharsan,IND,B Sai Sudharsan (IND),2025-2026,7,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
42620,42620,Saleem Elahi,PAK,Saleem Elahi (PAK),1995-2003,13,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
42626,42626,Saleem Yousuf,PAK,Saleem Yousuf (PAK),1982-1990,32,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
50422,50422,DP Samaraweera,SL,DP Samaraweera (SL),1993-1995,7,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
629076,629076,S Samarawickrama,SL,S Samarawickrama (SL),2017-2024,9,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
547079,547079,Sami Aslam,PAK,Sami Aslam (PAK),2015-2017,13,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52922,52922,RG Samuels,WI,RG Samuels (WI),1996-1997,6,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
20058,20058,A Sandham,ENG,A Sandham (ENG),1921-1930,14,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
227760,227760,Sarfaraz Ahmed,PAK,Sarfaraz Ahmed (PAK),2010-2023,54,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
1161050,1161050,Sediqullah Atal,AFG,Sediqullah Atal (AFG),2024-2026,2,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
20102,20102,J Selby,ENG,J Selby (ENG),1877-1882,6,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
34741,34741,PK Sen,IND,PK Sen (IND),1948-1952,14,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
50426,50426,CP Senanayake,SL,CP Senanayake (SL),1991-1991,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
33895,33895,AK Sengupta,IND,AK Sengupta (IND),1959-1959,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
596073,596073,L Senokwane,SA,L Senokwane (SA),2025-2025,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
7594,7594,CS Serjeant,AUS,CS Serjeant (AUS),1977-1978,12,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
629057,629057,Shadman Islam,BAN,Shadman Islam (BAN),2018-2026,28,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
989935,989935,Shahadat Hossain (3),BAN,Shahadat Hossain (3) (BAN),2023-2024,6,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
42643,42643,Shahid Israr,PAK,Shahid Israr (PAK),1976-1976,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
56104,56104,Shahriar Hossain,BAN,Shahriar Hossain (BAN),2000-2004,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
56153,56153,Shahriar Nafees,BAN,Shahriar Nafees (BAN),2005-2013,24,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
42648,42648,Shakeel Ahmed jnr,PAK,Shakeel Ahmed jnr (PAK),1993-1995,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
227762,227762,Sharjeel Khan,PAK,Sharjeel Khan (PAK),2017-2017,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
42673,42673,DA Sharpe,PAK,DA Sharpe (PAK),1959-1959,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
20126,20126,PJ Sharpe,ENG,PJ Sharpe (ENG),1963-1969,12,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
1070168,1070168,PP Shaw,IND,PP Shaw (IND),2018-2020,5,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
7597,7597,AP Sheahan,AUS,AP Sheahan (AUS),1967-1974,31,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
20159,20159,Rev.DS Sheppard,ENG,Rev.DS Sheppard (ENG),1950-1963,22,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
47186,47186,PW Sherwell,SA,PW Sherwell (SA),1906-1911,13,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
20167,20167,M Sherwin,ENG,M Sherwin (ENG),1887-1888,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
52931,52931,IT Shillingford,WI,IT Shillingford (WI),1977-1978,4,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
20181,20181,J Shuter,ENG,J Shuter (ENG),1888-1888,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
55787,55787,V Sibanda,ZIM,V Sibanda (ZIM),2003-2014,14,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
237310,237310,ARS Silva,SL,ARS Silva (SL),2017-2019,12,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
50482,50482,JK Silva,SL,JK Silva (SL),2011-2018,39,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
50432,50432,SAR Silva,SL,SAR Silva (SL),1983-1988,9,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
399276,399276,VA Singh,WI,VA Singh (WI),2017-2017,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
20206,20206,WN Slack,ENG,WN Slack (ENG),1986-1986,3,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
7631,7631,J Slight,AUS,J Slight (AUS),1880-1880,1,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
20222,20222,AC Smith,ENG,AC Smith (ENG),1962-1963,6,-,-,NA,NA,-,-,-,-,-,-,-,NA,-,-
