cricinfo_id,unique_player_id,final_player_name,source_country_text,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,blank_col_12,format,stat_type,source,source_url
1161606,1161606,Haris Rauf,PAK,Haris Rauf (PAK),2022-2022,1,2,0,12,12,6,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
14265,14265,JL Hopwood,ENG,JL Hopwood (ENG),1934-1934,2,3,1,12,8,6,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
1028665,1028665,P Jayawickrama,SL,P Jayawickrama (SL),2021-2022,5,6,5,12,8*,12,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
49487,49487,LWS Kaluperuma,SL,LWS Kaluperuma (SL),1982-1982,2,4,1,12,11*,4,0,0,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
1278203,1278203,L McCarthy,IRE,L McCarthy (IRE),2026-2026,1,2,0,12,11,6,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
230552,230552,NT Pascal,WI,NT Pascal (WI),2010-2010,2,2,0,12,10,6,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
18533,18533,ACS Pigott,ENG,ACS Pigott (ENG),1984-1984,1,2,1,12,8*,12,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
38252,38252,GK Robertson,NZ,GK Robertson (NZ),1986-1986,1,1,0,12,12,12,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
42647,42647,Shahid Saeed,PAK,Shahid Saeed (PAK),1989-1989,1,1,0,12,12,12,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
437438,437438,P Subrayen,SA,P Subrayen (SA),2025-2025,2,2,0,12,8,6,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
990031,990031,Towhid Hridoy,BAN,Towhid Hridoy (BAN),2026-2026,1,2,0,12,9,6,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
973945,973945,Wafadar Momand,AFG,Wafadar Momand (AFG),2018-2019,2,3,1,12,6*,6,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
8149,8149,FH Walters,AUS,FH Walters (AUS),1885-1885,1,2,0,12,7,6,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
53218,53218,CD Watson,WI,CD Watson (WI),1960-1962,7,6,1,12,5,2.4,0,0,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
38744,38744,MG Webb,NZ,MG Webb (NZ),1971-1974,3,2,0,12,12,6,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
48116,48116,FS Ahangama,SL,FS Ahangama (SL),1985-1985,3,3,1,11,11,5.5,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
329087,329087,BJ Bess,WI,BJ Bess (WI),2010-2010,1,2,1,11,11*,11,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
44088,44088,EG Bock,SA,EG Bock (SA),1935-1935,1,2,2,11,9*,-,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
9269,9269,SJE Brown,ENG,SJE Brown (ENG),1996-1996,1,2,1,11,10*,11,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
495551,495551,SS Cottrell,WI,SS Cottrell (WI),2013-2014,2,4,0,11,5,2.75,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
5383,5383,WF Giffen,AUS,WF Giffen (AUS),1887-1892,3,6,0,11,3,1.83,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
5433,5433,EJ Gregory,AUS,EJ Gregory (AUS),1877-1877,1,2,0,11,11,5.5,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
5446,5446,TU Groube,AUS,TU Groube (AUS),1880-1880,1,2,0,11,11,5.5,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
28861,28861,GM Guard,IND,GM Guard (IND),1958-1960,2,2,0,11,7,5.5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
5450,5450,CEJ Guest,AUS,CEJ Guest (AUS),1963-1963,1,1,0,11,11,11,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
45394,45394,AE Hall,SA,AE Hall (SA),1923-1931,7,8,2,11,5,1.83,0,0,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
530814,530814,MJ Mindley,WI,MJ Mindley (WI),2022-2022,1,2,1,11,11*,11,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
31045,31045,VM Muddiah,IND,VM Muddiah (IND),1959-1960,2,3,1,11,11,5.5,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
52634,52634,JM Noreiga,WI,JM Noreiga (WI),1971-1971,4,5,2,11,9,3.66,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
46674,46674,AL Ochse,SA,AL Ochse (SA),1928-1929,3,4,1,11,4*,3.66,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
33952,33952,G Sharma,IND,G Sharma (IND),1985-1990,5,4,1,11,10*,3.66,0,0,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
52935,52935,CK Singh,WI,CK Singh (WI),1960-1960,2,3,0,11,11,3.66,0,0,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
7631,7631,J Slight,AUS,J Slight (AUS),1880-1880,1,2,0,11,11,5.5,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
20389,20389,GB Street,ENG,GB Street (ENG),1923-1923,1,2,1,11,7*,11,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
481803,481803,GA Stuurman,SA,GA Stuurman (SA),2022-2022,2,2,0,11,11,5.5,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
35731,35731,R Vinay Kumar,IND,R Vinay Kumar (IND),2012-2012,1,2,0,11,6,5.5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
8133,8133,MG Waite,AUS,MG Waite (AUS),1938-1938,2,3,0,11,8,3.66,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
47863,47863,KA Walter,SA,KA Walter (SA),1961-1961,2,3,0,11,10,3.66,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
55843,55843,BT Watambwa,ZIM,BT Watambwa (ZIM),2001-2002,6,8,5,11,4*,3.66,0,0,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
38745,38745,PN Webb,NZ,PN Webb (NZ),1980-1980,2,3,0,11,5,3.66,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
22392,22392,JJ Whitaker,ENG,JJ Whitaker (ENG),1986-1986,1,1,0,11,11,11,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
8501,8501,JP Agnew,ENG,JP Agnew (ENG),1984-1985,3,4,3,10,5,10,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
8476,8476,Kabir Ali,ENG,Kabir Ali (ENG),2003-2003,1,2,0,10,9,5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
4523,4523,GD Campbell,AUS,GD Campbell (AUS),1989-1990,4,4,0,10,6,2.5,0,0,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
4825,4825,B Casson,AUS,B Casson (AUS),2008-2008,1,1,0,10,10,10,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
44682,44682,AC Dawson,SA,AC Dawson (SA),2003-2003,2,1,0,10,10,10,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
11855,11855,H Dean,ENG,H Dean (ENG),1912-1912,3,4,2,10,8,5,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
48450,48450,AM de Silva,SL,AM de Silva (SL),1993-1993,3,3,0,10,9,3.33,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
48492,48492,WRS de Silva,SL,WRS de Silva (SL),2002-2007,3,2,1,10,5*,10,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
36839,36839,CJ Drum,NZ,CJ Drum (NZ),2001-2002,5,5,2,10,4,3.33,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
12517,12517,GM Emmett,ENG,GM Emmett (ENG),1948-1948,1,2,0,10,10,5,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
13362,13362,ESH Giddins,ENG,ESH Giddins (ENG),1999-2000,4,7,3,10,7,2.5,0,0,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
5670,5670,JR Hodges,AUS,JR Hodges (AUS),1877-1877,2,4,1,10,8,3.33,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
45729,45729,CL Johnson,SA,CL Johnson (SA),1896-1896,1,2,0,10,7,5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
16322,16322,TA Lloyd,ENG,TA Lloyd (ENG),1984-1984,1,1,1,10,10*,-,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
6903,6903,CJ McKay,AUS,CJ McKay (AUS),2009-2009,1,1,0,10,10,10,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
1045883,1045883,C Madande,ZIM,C Madande (ZIM),2024-2024,1,2,0,10,10,5,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
439288,439288,JM Mennie,AUS,JM Mennie (AUS),2016-2016,1,2,0,10,10,5,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
37728,37728,BD Morrison,NZ,BD Morrison (NZ),1963-1963,1,2,0,10,10,5,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
55602,55602,DT Mutendera,ZIM,DT Mutendera (ZIM),2000-2000,1,2,0,10,10,5,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
1199434,1199434,Nangeyalia Kharote,AFG,Nangeyalia Kharote (AFG),2026-2026,1,2,1,10,6,10,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
32149,32149,AM Pai,IND,AM Pai (IND),1969-1969,1,2,0,10,9,5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
18405,18405,KE Palmer,ENG,KE Palmer (ENG),1965-1965,1,1,0,10,10,10,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
32973,32973,Pankaj Singh,IND,Pankaj Singh (IND),2014-2014,2,4,1,10,9,3.33,0,0,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
917159,917159,M Prasidh Krishna,IND,M Prasidh Krishna (IND),2023-2026,7,10,5,10,5*,2,0,0,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
950405,950405,KTH Ratnayake,SL,KTH Ratnayake (SL),2025-2025,2,2,0,10,10,5,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
42426,42426,SF Rehman,PAK,SF Rehman (PAK),1958-1958,1,2,0,10,8,5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
7963,7963,JPF Travers,AUS,JPF Travers (AUS),1902-1902,1,2,0,10,9,5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
50791,50791,KEA Upashantha,SL,KEA Upashantha (SL),1999-2002,2,3,0,10,6,3.33,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
50856,50856,PK Wijetunge,SL,PK Wijetunge (SL),1993-1993,1,2,0,10,10,5,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
22471,22471,ER Wilson,ENG,ER Wilson (ENG),1921-1921,1,2,0,10,5,5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
36078,36078,B Yograj Singh,IND,B Yograj Singh (IND),1981-1981,1,2,0,10,6,5,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
48117,48117,KN Amalean,SL,KN Amalean (SL),1986-1988,2,3,2,9,7*,9,0,0,0,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
10763,10763,LJ Coldwell,ENG,LJ Coldwell (ENG),1962-1964,7,7,5,9,6*,4.5,0,0,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=15;size=200;template=results;type=batting
