cricinfo_id,unique_player_id,final_player_name,source_country_text,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I
38952,38952,PJ Ingram,NZ,PJ Ingram (NZ),2010-2010,2,4,0,0,0,0,0,0,0
1094444,1094444,Ismat Alam,AFG,Ismat Alam (AFG),2025-2025,2,3,0,0,0,0,0,0,0
15461,15461,RD Jackman,ENG,RD Jackman (ENG),1981-1982,4,7,0,0,0,0,0,0,0
52277,52277,AS Jaggernauth,WI,AS Jaggernauth (WI),2008-2008,1,2,0,0,0,0,0,0,0
29667,29667,LP Jai,IND,LP Jai (IND),1933-1933,1,2,0,0,0,0,0,0,0
40872,40872,Jalal-ud-Din,PAK,Jalal-ud-Din (PAK),1982-1985,6,9,0,0,0,0,0,0,0
15477,15477,SP James,ENG,SP James (ENG),1998-1998,2,4,0,0,0,0,0,0,0
15468,15468,JA Jameson,ENG,JA Jameson (ENG),1971-1974,4,6,0,0,0,0,0,0,0
40875,40875,Javed Akhtar,PAK,Javed Akhtar (PAK),1962-1962,1,1,0,0,0,0,0,0,0
29852,29852,HK Jayantilal,IND,HK Jayantilal (IND),1971-1971,1,2,0,0,0,0,0,0,0
49206,49206,RSA Jayasekera,SL,RSA Jayasekera (SL),1982-1982,1,1,0,0,0,0,0,0,0
49212,49212,S Jeganathan,SL,S Jeganathan (SL),1983-1983,2,3,0,0,0,0,0,0,0
29712,29712,DJ Johnson,IND,DJ Johnson (IND),1996-1996,2,4,0,0,0,0,0,0,0
52200,52200,HHH Johnson,WI,HHH Johnson (WI),1948-1950,3,6,0,0,0,0,0,0,0
15522,15522,RL Johnson,ENG,RL Johnson (ENG),2003-2003,3,6,0,0,0,0,0,0,0
37494,37494,RA Jones,NZ,RA Jones (NZ),2003-2003,1,2,0,0,0,0,0,0,0
541224,541224,LM Jongwe,ZIM,LM Jongwe (ZIM),2021-2021,1,1,0,0,0,0,0,0,0
6054,6054,LR Joslin,AUS,LR Joslin (AUS),1968-1968,1,2,0,0,0,0,0,0,0
1175428,1175428,A Kamboj,IND,A Kamboj (IND),2025-2025,1,1,0,0,0,0,0,0,0
375724,375724,Kamrul Islam Rabbi,BAN,Kamrul Islam Rabbi (BAN),2016-2018,7,13,0,0,0,0,0,0,0
235521,235521,TP Kamungozi,ZIM,TP Kamungozi (ZIM),2014-2014,1,2,0,0,0,0,0,0,0
571707,571707,TE Kane,IRE,TE Kane (IRE),2018-2018,1,2,0,0,0,0,0,0,0
30018,30018,HH Kanitkar,IND,HH Kanitkar (IND),1999-2000,2,3,0,0,0,0,0,0,0
30019,30019,HS Kanitkar,IND,HS Kanitkar (IND),1974-1974,2,3,0,0,0,0,0,0,0
793467,793467,Karim Janat,AFG,Karim Janat (AFG),2023-2024,2,4,0,0,0,0,0,0,0
1282247,1282247,Kashif Ali,PAK,Kashif Ali (PAK),2025-2025,1,2,0,0,0,0,0,0,0
15841,15841,WW Keeton,ENG,WW Keeton (ENG),1934-1939,2,2,0,0,0,0,0,0,0
45794,45794,GA Kempis,SA,GA Kempis (SA),1889-1889,1,2,0,0,0,0,0,0,0
297499,297499,SC Kerrigan,ENG,SC Kerrigan (ENG),2013-2013,1,2,0,0,0,0,0,0,0
41038,41038,Khalid Hasan,PAK,Khalid Hasan (PAK),1954-1954,1,1,0,0,0,0,0,0,0
41041,41041,Khalid Wazir,PAK,Khalid Wazir (PAK),1954-1954,2,2,0,0,0,0,0,0,0
1196075,1196075,Khalil Gurbaz,AFG,Khalil Gurbaz (AFG),2025-2025,1,1,0,0,0,0,0,0,0
23911,23911,A Khan,ENG,A Khan (ENG),2009-2009,1,2,0,0,0,0,0,0,0
15889,15889,JH King,ENG,JH King (ENG),1909-1909,1,2,0,0,0,0,0,0,0
15892,15892,SP Kinneir,ENG,SP Kinneir (ENG),1911-1911,1,2,0,0,0,0,0,0,0
15921,15921,NA Knox,ENG,NA Knox (ENG),1907-1907,2,4,0,0,0,0,0,0,0
49477,49477,CKB Kulasekara,SL,CKB Kulasekara (SL),2011-2011,1,2,0,0,0,0,0,0,0
30154,30154,UN Kulkarni,IND,UN Kulkarni (IND),1967-1968,4,8,0,0,0,0,0,0,0
49366,49366,AK Kuruppuarachchi,SL,AK Kuruppuarachchi (SL),1986-1987,2,3,0,0,0,0,0,0,0
30182,30182,A Kuruvilla,IND,A Kuruvilla (IND),1997-1997,10,15,0,0,0,0,0,0,0
45841,45841,F Kuys,SA,F Kuys (SA),1899-1899,1,2,0,0,0,0,0,0,0
16212,16212,MN Lathwell,ENG,MN Lathwell (ENG),1993-1993,2,3,0,0,0,0,0,0,0
16219,16219,DV Lawrence,ENG,DV Lawrence (ENG),1988-1992,5,10,0,0,0,0,0,0,0
1275943,1275943,J Layne,WI,J Layne (WI),2025-2025,2,3,0,0,0,0,0,0,0
16249,16249,HW Lee,ENG,HW Lee (ENG),1931-1931,1,2,0,0,0,0,0,0,0
37607,37607,JG Leggat,NZ,JG Leggat (NZ),1952-1956,9,10,0,0,0,0,0,0,0
45974,45974,FL le Roux,SA,FL le Roux (SA),1914-1914,1,2,0,0,0,0,0,0,0
16271,16271,AR Lewis,ENG,AR Lewis (ENG),1972-1973,9,17,0,0,0,0,0,0,0
16281,16281,J Lewis,ENG,J Lewis (ENG),2006-2006,1,2,0,0,0,0,0,0,0
45980,45980,PT Lewis,SA,PT Lewis (SA),1913-1913,1,1,0,0,0,0,0,0,0
52343,52343,RN Lewis,WI,RN Lewis (WI),1997-2008,5,9,0,0,0,0,0,0,0
481875,481875,GF Linde,SA,GF Linde (SA),2019-2021,3,5,0,0,0,0,0,0,0
403902,403902,LS Livingstone,ENG,LS Livingstone (ENG),2022-2022,1,2,0,0,0,0,0,0,0
49554,49554,DK Liyanage,SL,DK Liyanage (SL),1992-2001,9,15,0,0,0,0,0,0,0
16322,16322,TA Lloyd,ENG,TA Lloyd (ENG),1984-1984,1,1,0,0,0,0,0,0,0
55560,55560,ACI Lock,ZIM,ACI Lock (ZIM),1995-1995,1,2,0,0,0,0,0,0,0
37609,37609,GR Loveridge,NZ,GR Loveridge (NZ),1996-1996,1,2,0,0,0,0,0,0,0
46006,46006,EB Lundie,SA,EB Lundie (SA),1914-1914,1,2,0,0,0,0,0,0,0
46150,46150,MJ Macaulay,SA,MJ Macaulay (SA),1965-1965,1,2,0,0,0,0,0,0,0
16858,16858,JCW MacBryan,ENG,JCW MacBryan (ENG),1924-1924,1,1,0,0,0,0,0,0,0
6844,6844,BE McGain,AUS,BE McGain (AUS),2009-2009,1,1,0,0,0,0,0,0,0
37704,37704,HM McGirr,NZ,HM McGirr (NZ),1930-1930,2,3,0,0,0,0,0,0,0
6573,6573,PE McIntyre,AUS,PE McIntyre (AUS),1995-1996,2,4,0,0,0,0,0,0,0
38005,38005,AJ McKay,NZ,AJ McKay (NZ),2010-2010,1,1,0,0,0,0,0,0,0
16867,16867,FA MacKinnon,ENG,FA MacKinnon (ENG),1879-1879,1,2,0,0,0,0,0,0,0
6581,6581,JW McLaren,AUS,JW McLaren (AUS),1912-1912,1,2,0,0,0,0,0,0,0
46393,46393,R McLaren,SA,R McLaren (SA),2010-2014,2,4,0,0,0,0,0,0,0
37709,37709,EG McLeod,NZ,EG McLeod (NZ),1930-1930,1,2,0,0,0,0,0,0,0
16989,16989,JEP McMaster,ENG,JEP McMaster (ENG),1889-1889,1,2,0,0,0,0,0,0,0
37713,37713,DAN McRae,NZ,DAN McRae (NZ),1946-1946,1,1,0,0,0,0,0,0,0
49624,49624,MAWR Madurasinghe,SL,MAWR Madurasinghe (SL),1988-1992,3,5,0,0,0,0,0,0,0
56032,56032,Mahbubul Alam,BAN,Mahbubul Alam (BAN),2008-2008,4,6,0,0,0,0,0,0,0
17944,17944,SI Mahmood,ENG,SI Mahmood (ENG),2006-2007,8,14,0,0,0,0,0,0,0
16882,16882,JWH Makepeace,ENG,JWH Makepeace (ENG),1920-1921,4,7,0,0,0,0,0,0,0
16886,16886,NA Mallender,ENG,NA Mallender (ENG),1992-1992,2,4,0,0,0,0,0,0,0
6474,6474,MF Malone,AUS,MF Malone (AUS),1977-1977,1,2,0,0,0,0,0,0,0
46173,46173,LA Markham,SA,LA Markham (SA),1949-1949,1,2,0,0,0,0,0,0,0
16899,16899,VJ Marks,ENG,VJ Marks (ENG),1982-1984,6,12,0,0,0,0,0,0,0
6492,6492,AP Marr,AUS,AP Marr (AUS),1885-1885,1,2,0,0,0,0,0,0,0
52420,52420,NE Marshall,WI,NE Marshall (WI),1955-1955,1,2,0,0,0,0,0,0,0
37745,37745,BP Martin,NZ,BP Martin (NZ),2013-2013,5,9,0,0,0,0,0,0,0
16921,16921,JW Martin,ENG,JW Martin (ENG),1947-1947,1,2,0,0,0,0,0,0,0
46184,46184,WFE Marx,SA,WFE Marx (SA),1921-1921,3,6,0,0,0,0,0,0,0
37701,37701,MJ Mason,NZ,MJ Mason (NZ),2004-2004,1,2,0,0,0,0,0,0,0
41273,41273,Masood Anwar,PAK,Masood Anwar (PAK),1990-1990,1,2,0,0,0,0,0,0,0
55582,55582,EZ Matambanadzo,ZIM,EZ Matambanadzo (ZIM),1996-1999,3,6,0,0,0,0,0,0,0
696135,696135,K Matigimu,ZIM,K Matigimu (ZIM),2025-2025,1,1,0,0,0,0,0,0,0
37715,37715,T Meale,NZ,T Meale (NZ),1958-1958,2,3,0,0,0,0,0,0,0
439288,439288,JM Mennie,AUS,JM Mennie (AUS),2016-2016,1,1,0,0,0,0,0,0,0
232443,232443,KO Meth,ZIM,KO Meth (ZIM),2013-2013,2,4,0,0,0,0,0,0,0
37717,37717,EM Meuli,NZ,EM Meuli (NZ),1953-1953,1,1,0,0,0,0,0,0,0
17022,17022,AM Miller,ENG,AM Miller (ENG),1896-1896,1,2,0,0,0,0,0,0,0
52622,52622,NO Miller,WI,NO Miller (WI),2009-2009,1,2,0,0,0,0,0,0,0
52537,52537,RC Miller,WI,RC Miller (WI),1953-1953,1,2,0,0,0,0,0,0,0
530814,530814,MJ Mindley,WI,MJ Mindley (WI),2022-2022,1,2,0,0,0,0,0,0,0
6622,6622,RB Minnett,AUS,RB Minnett (AUS),1911-1912,9,16,0,0,0,0,0,0,0
41280,41280,Miran Bakhsh,PAK,Miran Bakhsh (PAK),1955-1955,2,4,0,0,0,0,0,0,0
290462,290462,SF Mire,ZIM,SF Mire (ZIM),2017-2017,2,3,0,0,0,0,0,0,0
17044,17044,NS Mitchell-Innes,ENG,NS Mitchell-Innes (ENG),1935-1935,1,2,0,0,0,0,0,0,0
310958,310958,A Mithun,IND,A Mithun (IND),2010-2011,4,8,0,0,0,0,0,0,0
41283,41283,Mohammad Aslam,PAK,Mohammad Aslam (PAK),1954-1954,1,1,0,0,0,0,0,0,0
429981,429981,Mohammad Irfan,PAK,Mohammad Irfan (PAK),2013-2013,4,6,0,0,0,0,0,0,0
41452,41452,Mohammad Khalil,PAK,Mohammad Khalil (PAK),2004-2005,2,4,0,0,0,0,0,0,0
41291,41291,Mohammad Munaf,PAK,Mohammad Munaf (PAK),1959-1962,4,8,0,0,0,0,0,0,0
1174749,1174749,Mohammad Saleem,AFG,Mohammad Saleem (AFG),2024-2026,2,3,0,0,0,0,0,0,0
537154,537154,Mohammad Shahid,BAN,Mohammad Shahid (BAN),2015-2015,5,6,0,0,0,0,0,0,0
419873,419873,Mohammad Shahzad,AFG,Mohammad Shahzad (AFG),2018-2019,2,3,0,0,0,0,0,0,0
41299,41299,Mohammad Zahid,PAK,Mohammad Zahid (PAK),1996-2003,5,9,0,0,0,0,0,0,0
31025,31025,DS Mohanty,IND,DS Mohanty (IND),1997-1997,2,4,0,0,0,0,0,0,0
46248,46248,JA Morkel,SA,JA Morkel (SA),2009-2009,1,2,0,0,0,0,0,0,0
6639,6639,J Moroney,AUS,J Moroney (AUS),1949-1952,7,13,0,0,0,0,0,0,0
6647,6647,S Morris,AUS,S Morris (AUS),1885-1885,1,2,0,0,0,0,0,0,0
6654,6654,JK Moss,AUS,JK Moss (AUS),1979-1979,1,2,0,0,0,0,0,0,0
31045,31045,VM Muddiah,IND,VM Muddiah (IND),1959-1960,2,3,0,0,0,0,0,0,0
52438,52438,GH Mudie,WI,GH Mudie (WI),1935-1935,1,2,0,0,0,0,0,0,0
1147414,1147414,BS Mudzinganyama,ZIM,BS Mudzinganyama (ZIM),2020-2020,1,2,0,0,0,0,0,0,0
1072472,1072472,Muhammad Musa,PAK,Muhammad Musa (PAK),2019-2019,1,1,0,0,0,0,0,0,0
974109,974109,Mujeeb Ur Rahman,AFG,Mujeeb Ur Rahman (AFG),2018-2018,1,1,0,0,0,0,0,0,0
926851,926851,Mukesh Kumar,IND,Mukesh Kumar (IND),2023-2024,3,6,0,0,0,0,0,0,0
633399,633399,Munir Ahmad,AFG,Munir Ahmad (AFG),2021-2021,1,2,0,0,0,0,0,0,0
232359,232359,C Munro,NZ,C Munro (NZ),2013-2013,1,1,0,0,0,0,0,0,0
17125,17125,TA Munton,ENG,TA Munton (ENG),1992-1992,2,4,0,0,0,0,0,0,0
55652,55652,T Mupariwa,ZIM,T Mupariwa (ZIM),2004-2004,1,1,0,0,0,0,0,0,0
17134,17134,TJ Murtagh,IRE,TJ Murtagh (IRE),2018-2019,3,6,0,0,0,0,0,0,0
6676,6676,HA Musgrove,AUS,HA Musgrove (AUS),1885-1885,1,2,0,0,0,0,0,0,0
55602,55602,DT Mutendera,ZIM,DT Mutendera (ZIM),2000-2000,1,2,0,0,0,0,0,0,0
55641,55641,F Mutizwa,ZIM,F Mutizwa (ZIM),2012-2012,1,1,0,0,0,0,0,0,0
55640,55640,W Mwayenga,ZIM,W Mwayenga (ZIM),2005-2005,1,2,0,0,0,0,0,0,0
42044,42044,Nadeem Ghauri,PAK,Nadeem Ghauri (PAK),1990-1990,1,1,0,0,0,0,0,0,0
42047,42047,Nadeem Khan,PAK,Nadeem Khan (PAK),1993-1999,2,4,0,0,0,0,0,0,0
6911,6911,LE Nagel,AUS,LE Nagel (AUS),1932-1932,1,2,0,0,0,0,0,0,0
31778,31778,SS Naik,IND,SS Naik (IND),1974-1975,3,4,0,0,0,0,0,0,0
1199434,1199434,Nangeyalia Kharote,AFG,Nangeyalia Kharote (AFG),2026-2026,1,1,0,0,0,0,0,0,0
31939,31939,Naoomal Jaoomal,IND,Naoomal Jaoomal (IND),1932-1934,3,6,0,0,0,0,0,0,0
802575,802575,T Natarajan,IND,T Natarajan (IND),2021-2021,1,2,0,0,0,0,0,0,0
42062,42062,Naved Anjum,PAK,Naved Anjum (PAK),1989-1990,2,4,0,0,0,0,0,0,0
42064,42064,Naved Ashraf,PAK,Naved Ashraf (PAK),1998-2000,2,4,0,0,0,0,0,0,0
42066,42066,Naved Latif,PAK,Naved Latif (PAK),2002-2002,1,2,0,0,0,0,0,0,0
49767,49767,MN Nawaz,SL,MN Nawaz (SL),2002-2002,1,2,0,0,0,0,0,0,0
31816,31816,S Nazir Ali,IND,S Nazir Ali (IND),1932-1934,2,4,0,0,0,0,0,0,0
56056,56056,Nazmul Hossain,BAN,Nazmul Hossain (BAN),2004-2011,2,3,0,0,0,0,0,0,0
446810,446810,Nazmul Islam,BAN,Nazmul Islam (BAN),2018-2018,1,2,0,0,0,0,0,0,0
52632,52632,JM Neblett,WI,JM Neblett (WI),1935-1935,1,2,0,0,0,0,0,0,0
1394079,1394079,J Neill,IRE,J Neill (IRE),2025-2025,2,3,0,0,0,0,0,0,0
18007,18007,W Newham,ENG,W Newham (ENG),1888-1888,1,2,0,0,0,0,0,0,0
38010,38010,J Newman,NZ,J Newman (NZ),1932-1933,3,3,0,0,0,0,0,0,0
6925,6925,MJ Nicholson,AUS,MJ Nicholson (AUS),1998-1998,1,2,0,0,0,0,0,0,0
46580,46580,JFW Nicolson,SA,JFW Nicolson (SA),1928-1928,3,6,0,0,0,0,0,0,0
913843,913843,Nijat Masood,AFG,Nijat Masood (AFG),2023-2024,3,6,0,0,0,0,0,0,0
49769,49769,RAP Nissanka,SL,RAP Nissanka (SL),2003-2003,4,7,0,0,0,0,0,0,0
46586,46586,NO Norton,SA,NO Norton (SA),1910-1910,1,2,0,0,0,0,0,0,0
6944,6944,OE Nothling,AUS,OE Nothling (AUS),1928-1928,1,2,0,0,0,0,0,0,0
31830,31830,S Nyalchand,IND,S Nyalchand (IND),1952-1952,1,1,0,0,0,0,0,0,0
24605,24605,KJ O'Brien,IRE,KJ O'Brien (IRE),2018-2019,3,6,0,0,0,0,0,0,0
46673,46673,AE Ochse,SA,AE Ochse (SA),1889-1889,2,3,0,0,0,0,0,0,0
7069,7069,SNJ O'Keefe,AUS,SNJ O'Keefe (AUS),2014-2017,9,16,0,0,0,0,0,0,0
18255,18255,N Oldfield,ENG,N Oldfield (ENG),1939-1939,1,1,0,0,0,0,0,0,0
55680,55680,AH Omarshah,ZIM,AH Omarshah (ZIM),1992-1996,3,5,0,0,0,0,0,0,0
18389,18389,G Onions,ENG,G Onions (ENG),2009-2012,9,16,0,0,0,0,0,0,0
18265,18265,J Ormond,ENG,J Ormond (ENG),2001-2001,2,3,0,0,0,0,0,0,0
18393,18393,DEV Padgett,ENG,DEV Padgett (ENG),1960-1960,2,4,0,0,0,0,0,0,0
52667,52667,AL Padmore,WI,AL Padmore (WI),1976-1976,2,4,0,0,0,0,0,0,0
52794,52794,DJ Pagon,WI,DJ Pagon (WI),2005-2005,2,4,0,0,0,0,0,0,0
32149,32149,AM Pai,IND,AM Pai (IND),1969-1969,1,2,0,0,0,0,0,0,0
32157,32157,PE Palia,IND,PE Palia (IND),1932-1936,2,4,0,0,0,0,0,0,0
18400,18400,CH Palmer,ENG,CH Palmer (ENG),1954-1954,1,2,0,0,0,0,0,0,0
18405,18405,KE Palmer,ENG,KE Palmer (ENG),1965-1965,1,2,0,0,0,0,0,0,0
7079,7079,RL Park,AUS,RL Park (AUS),1920-1921,1,2,0,0,0,0,0,0,0
32202,32202,RD Parkar,IND,RD Parkar (IND),1972-1973,2,4,0,0,0,0,0,0,0
18418,18418,CWL Parker,ENG,CWL Parker (ENG),1921-1921,1,1,0,0,0,0,0,0,0
46728,46728,GM Parker,SA,GM Parker (SA),1924-1924,2,2,0,0,0,0,0,0,0
18423,18423,PWG Parker,ENG,PWG Parker (ENG),1981-1981,1,2,0,0,0,0,0,0,0
653695,653695,MW Parkinson,ENG,MW Parkinson (ENG),2022-2022,1,2,0,0,0,0,0,0,0
18433,18433,JH Parks,ENG,JH Parks (ENG),1937-1937,1,2,0,0,0,0,0,0,0
32207,32207,DD Parsana,IND,DD Parsana (IND),1979-1979,2,4,0,0,0,0,0,0,0
32224,32224,Nawab of Pataudi snr,ENG/IND,Nawab of Pataudi snr (ENG/IND),1932-1946,6,11,0,0,0,0,0,0,0
270253,270253,DJ Pattinson,ENG,DJ Pattinson (ENG),2008-2008,1,2,0,0,0,0,0,0,0
821573,821573,KN Peiris,SL,KN Peiris (SL),2024-2025,3,5,0,0,0,0,0,0,0
18500,18500,F Penn,ENG,F Penn (ENG),1880-1880,1,2,0,0,0,0,0,0,0
52796,52796,KK Peters,WI,KK Peters (WI),2014-2014,1,1,0,0,0,0,0,0,0
7116,7116,WN Phillips,AUS,WN Phillips (AUS),1992-1992,1,2,0,0,0,0,0,0,0
581160,581160,K Pierre,WI,K Pierre (WI),2025-2025,2,3,0,0,0,0,0,0,0
52679,52679,LR Pierre,WI,LR Pierre (WI),1948-1948,1,2,0,0,0,0,0,0,0
18533,18533,ACS Pigott,ENG,ACS Pigott (ENG),1984-1984,1,1,0,0,0,0,0,0,0
18548,18548,W Place,ENG,W Place (ENG),1948-1948,3,6,0,0,0,0,0,0,0
46765,46765,JB Plimsoll,SA,JB Plimsoll (SA),1947-1947,1,2,0,0,0,0,0,0,0
18572,18572,GH Pope,ENG,GH Pope (ENG),1947-1947,1,2,0,0,0,0,0,0,0
7134,7134,RJ Pope,AUS,RJ Pope (AUS),1885-1885,1,2,0,0,0,0,0,0,0
32391,32391,RR Powar,IND,RR Powar (IND),2007-2007,2,4,0,0,0,0,0,0,0
268740,268740,S Prasanna,SL,S Prasanna (SL),2011-2011,1,1,0,0,0,0,0,0,0
46784,46784,D Pretorius,SA,D Pretorius (SA),2002-2003,4,8,0,0,0,0,0,0,0
18625,18625,RM Prideaux,ENG,RM Prideaux (ENG),1968-1969,3,6,0,0,0,0,0,0,0
38132,38132,MW Priest,NZ,MW Priest (NZ),1990-1998,3,5,0,0,0,0,0,0,0
46789,46789,CFH Prince,SA,CFH Prince (SA),1899-1899,1,2,0,0,0,0,0,0,0
46790,46790,MW Pringle,SA,MW Pringle (SA),1992-1995,4,7,0,0,0,0,0,0,0
772365,772365,WJ Pucovski,AUS,WJ Pucovski (AUS),2021-2021,1,2,0,0,0,0,0,0,0
42383,42383,Qaiser Abbas,PAK,Qaiser Abbas (PAK),2000-2000,1,2,0,0,0,0,0,0,0
914171,914171,Qais Ahmad,AFG,Qais Ahmad (AFG),2019-2024,2,4,0,0,0,0,0,0,0
19314,19314,NV Radford,ENG,NV Radford (ENG),1986-1988,3,6,0,0,0,0,0,0,0
56077,56077,Rafiqul Islam,BAN,Rafiqul Islam (BAN),2002-2002,1,1,0,0,0,0,0,0,0
52803,52803,S Ragoonath,WI,S Ragoonath (WI),1999-1999,2,4,0,0,0,0,0,0,0
33009,33009,K Rai Singh,IND,K Rai Singh (IND),1948-1948,1,2,0,0,0,0,0,0,0
33028,33028,Rajinder Pal,IND,Rajinder Pal (IND),1964-1964,1,2,0,0,0,0,0,0,0
33059,33059,C Ramaswami,IND,C Ramaswami (IND),1936-1936,2,3,0,0,0,0,0,0,0
50241,50241,AN Ranasinghe,SL,AN Ranasinghe (SL),1982-1982,2,4,0,0,0,0,0,0,0
50245,50245,D Ranatunga,SL,D Ranatunga (SL),1989-1989,2,4,0,0,0,0,0,0,0
55708,55708,U Ranchod,ZIM,U Ranchod (ZIM),1993-1993,1,1,0,0,0,0,0,0,0
33088,33088,CR Rangachari,IND,CR Rangachari (IND),1948-1948,4,4,0,0,0,0,0,0,0
24599,24599,WB Rankin,ENG/IRE,WB Rankin (ENG/IRE),2014-2019,3,6,0,0,0,0,0,0,0
793463,793463,Rashid Khan,AFG,Rashid Khan (AFG),2018-2025,6,11,0,0,0,0,0,0,0
950405,950405,KTH Ratnayake,SL,KTH Ratnayake (SL),2025-2025,2,4,0,0,0,0,0,0,0
33151,33151,V Razdan,IND,V Razdan (IND),1989-1989,2,2,0,0,0,0,0,0,0
19349,19349,HD Read,ENG,HD Read (ENG),1935-1935,1,2,0,0,0,0,0,0,0
38244,38244,RE Redmond,NZ,RE Redmond (NZ),1973-1973,1,2,0,0,0,0,0,0,0
46968,46968,N Reid,SA,N Reid (SA),1921-1921,1,2,0,0,0,0,0,0,0
19372,19372,HJ Rhodes,ENG,HJ Rhodes (ENG),1959-1959,2,4,0,0,0,0,0,0,0
42590,42590,Riaz Afridi,PAK,Riaz Afridi (PAK),2004-2004,1,2,0,0,0,0,0,0,0
46980,46980,AR Richards,SA,AR Richards (SA),1896-1896,1,1,0,0,0,0,0,0,0
46983,46983,WHM Richards,SA,WHM Richards (SA),1889-1889,1,1,0,0,0,0,0,0,0
774223,774223,JA Richardson,AUS,JA Richardson (AUS),2019-2025,4,8,0,0,0,0,0,0,0
19402,19402,TL Richmond,ENG,TL Richmond (ENG),1921-1921,1,2,0,0,0,0,0,0,0
52813,52813,KR Rickards,WI,KR Rickards (WI),1948-1952,2,4,0,0,0,0,0,0,0
52818,52818,AT Roberts,WI,AT Roberts (WI),1956-1956,1,2,0,0,0,0,0,0,0
52819,52819,LA Roberts,WI,LA Roberts (WI),1999-1999,1,2,0,0,0,0,0,0,0
38252,38252,GK Robertson,NZ,GK Robertson (NZ),1986-1986,1,2,0,0,0,0,0,0,0
7367,7367,WR Robertson,AUS,WR Robertson (AUS),1885-1885,1,2,0,0,0,0,0,0,0
370535,370535,TS Roland-Jones,ENG,TS Roland-Jones (ENG),2017-2017,4,8,0,0,0,0,0,0,0
33182,33182,AK Roy,IND,AK Roy (IND),1969-1969,4,8,0,0,0,0,0,0,0
19494,19494,FE Rumsey,ENG,FE Rumsey (ENG),1964-1965,5,10,0,0,0,0,0,0,0
47011,47011,MW Rushmere,SA,MW Rushmere (SA),1992-1992,1,2,0,0,0,0,0,0,0
7411,7411,JW Rutherford,AUS,JW Rutherford (AUS),1956-1956,1,2,0,0,0,0,0,0,0
821749,821749,Saif Hassan,BAN,Saif Hassan (BAN),2020-2021,6,10,0,0,0,0,0,0,0
227454,227454,Sajedul Islam,BAN,Sajedul Islam (BAN),2008-2013,3,5,0,0,0,0,0,0,0
34214,34214,RL Sanghvi,IND,RL Sanghvi (IND),2001-2001,1,2,0,0,0,0,0,0,0
33859,33859,CT Sarwate,IND,CT Sarwate (IND),1946-1951,9,13,0,0,0,0,0,0,0
33882,33882,RC Saxena,IND,RC Saxena (IND),1967-1967,1,2,0,0,0,0,0,0,0
524050,524050,Sayed Shirzad,AFG,Sayed Shirzad (AFG),2021-2021,1,2,0,0,0,0,0,0,0
20073,20073,CP Schofield,ENG,CP Schofield (ENG),2000-2000,2,4,0,0,0,0,0,0,0
20074,20074,SS Schultz,ENG,SS Schultz (ENG),1879-1879,1,2,0,0,0,0,0,0,0
53110,53110,AHP Scott,WI,AHP Scott (WI),1953-1953,1,2,0,0,0,0,0,0,0
52925,52925,OC Scott,WI,OC Scott (WI),1928-1931,8,11,0,0,0,0,0,0,0
38383,38383,RH Scott,NZ,RH Scott (NZ),1947-1947,1,1,0,0,0,0,0,0,0
52926,52926,BJ Sealey,WI,BJ Sealey (WI),1933-1933,1,1,0,0,0,0,0,0,0
33891,33891,TAP Sekhar,IND,TAP Sekhar (IND),1983-1983,2,2,0,0,0,0,0,0,0
33895,33895,AK Sengupta,IND,AK Sengupta (IND),1959-1959,1,2,0,0,0,0,0,0,0
38386,38386,DG Sewell,NZ,DG Sewell (NZ),1997-1997,1,2,0,0,0,0,0,0,0
42636,42636,Shafiq Ahmed,PAK,Shafiq Ahmed (PAK),1974-1981,6,10,0,0,0,0,0,0,0
633366,633366,Shahidullah,AFG,Shahidullah (AFG),2021-2025,3,6,0,0,0,0,0,0,0
42644,42644,Shahid Mahboob,PAK,Shahid Mahboob (PAK),1989-1989,1,1,0,0,0,0,0,0,0
42645,42645,Shahid Mahmood,PAK,Shahid Mahmood (PAK),1962-1962,1,1,0,0,0,0,0,0,0
42647,42647,Shahid Saeed,PAK,Shahid Saeed (PAK),1989-1989,1,2,0,0,0,0,0,0,0
379145,379145,T Shamsi,SA,T Shamsi (SA),2016-2018,2,4,0,0,0,0,0,0,0
633362,633362,Sharafuddin Ashraf,AFG,Sharafuddin Ashraf (AFG),2025-2026,2,2,0,0,0,0,0,0,0
227762,227762,Sharjeel Khan,PAK,Sharjeel Khan (PAK),2017-2017,1,2,0,0,0,0,0,0,0
30288,30288,KV Sharma,IND,KV Sharma (IND),2014-2014,1,2,0,0,0,0,0,0,0
1134962,1134962,O Shields,WI,O Shields (WI),2025-2025,2,4,0,0,0,0,0,0,0
33999,33999,SG Shinde,IND,SG Shinde (IND),1946-1952,7,13,0,0,0,0,0,0,0
34020,34020,RC Shukla,IND,RC Shukla (IND),1982-1982,1,2,0,0,0,0,0,0,0
20181,20181,J Shuter,ENG,J Shuter (ENG),1888-1888,1,2,0,0,0,0,0,0,0
20185,20185,A Sidebottom,ENG,A Sidebottom (ENG),1985-1985,1,1,0,0,0,0,0,0,0
20201,20201,RA Sinfield,ENG,RA Sinfield (ENG),1938-1938,1,2,0,0,0,0,0,0,0
7627,7627,KN Slater,AUS,KN Slater (AUS),1959-1959,1,2,0,0,0,0,0,0,0
